Ainley, David	B-031-M External Non U.S. Government Site	Adelie Penguin response to climate change at the individual, colony and metapopulation levels
Kemerait, Robert	G-078-M External Non U.S. Government Site	Dry Valley seismic project
Kennicutt, Mahlon	B-518-M External Non U.S. Government Site	Temporal variability in natural and anthropogenic disturbance of McMurdo Station
Kovac, John	A-039-S External Non U.S. Government Site	Collaborative Research: BICEP2 and SPUD - A search for inflation with degree-scale polarimetry from the South Pole
Kulesa, Craig	A-364-S External Non U.S. Government Site	High Elevation Antarctic Terahertz (HEAT) telescopes for Dome A and Ridge A
Kyle, Phillip	G-081-M External Non U.S. Government Site	Mount Erebus Volcano Observatory III (MEVO III): Conduit processes and surveillance
LaBelle, James	A-128-S External Non U.S. Government Site	Outstanding Questions on Auroral Radiation Fine Structure
Lazzara, Matt	O-283-M/S External Non U.S. Government Site	Antarctic Automatic Weather Station (AWS) program
Lee, Richard	B-256-P External Non U.S. Government Site	Role of dehydration and photoperiodism in preparing an Antarctic insect for the polar night
Lyons, W. Berry	B-509-M External Non U.S. Government Site	McMurdo LTER - Geochemistry: Increased connectivity in a polar desert resulting from climate warming: McMurdo Dry Valley LTER Program
Martinson, Doug	B-021-L External Non U.S. Government Site	Palmer Long Term Ecological Research (LTER): Looking back in time through marine ecosystem space, physical oceanography component
Mayewski, Paul	I-173-M External Non U.S. Government Site	Roosevelt Island Climate Evolution (RICE) project
McKnight, Diane	B-506-M External Non U.S. Government Site	McMurdo LTER - Streams: Increased connectivity in a polar desert resulting from climate warming: McMurdo Dry Valley LTER Program
Moore, Robert C	A-109-M/P/S External Non U.S. Government Site	Collaborative Research: Antarctic ELF/VLF observations of lightning and lightning-induced electron precipitation
Morin, Paul	T-434-M/P External Non U.S. Government Site	The Polar Geospatial Information Center: Joint support
Naveen, Ron	B-044-E External Non U.S. Government Site	Collaborative Research: Multispecies, multi-scale investigations of long-term changes in penguin and seabird populations on the Antarctic Peninsula
Parker, Timothy	T-299-M External Non U.S. Government Site	IRIS/PASSCAL seismic support
Place, Sean	B-199-M External Non U.S. Government Site	Ocean acidification–category 1: Identifying adaptive responses of polar fishes in a vulnerable ecosystem
Priscu, John	B-505-M External Non U.S. Government Site	McMurdo LTER - Lakes: Increased connectivity in a polar desert resulting from climate warming: McMurdo Dry Valley LTER Program
Pryke, Clement	A-149-S External Non U.S. Government Site	Collaborative Research: BICEP2 and SPUD - A search for inflation with degree-scale polarimetry from the South Pole
Putkonen, Jaakko	G-501-M External Non U.S. Government Site	Systematic analysis of the stability and ages of soil surfaces in Transantarctic Mountains
Rack, Frank	C-524-M External Non U.S. Government Site	WISSARD borehole drill contractor
Severinghaus, Jeffrey	I-476-M External Non U.S. Government Site	Collaborative Research: Replicate coring at WAIS Divide to obtain additional samples at events of high scientific interest
Sprintall, Janet	O-260-L External Non U.S. Government Site	The Drake Passage high-density XBT/XCTD program
Steffen, Konrad	I-077-E External Non U.S. Government Site	IPY: Stability of Larsen C Ice Shelf in a warming climate
Steinberg, Deborah	B-020-L/P External Non U.S. Government Site	Palmer Long Term Ecological Research (LTER): Looking back in time through marine ecosystem space, zooplankton component
Stepp, Bill	A-145-M External U.S. Government Site	NASA Long Duration Balloon (LDB) support program
Sweeney, Colm	O-214-L External Non U.S. Government Site	Collaborative research: Biogeochemical controls of the oxygen and carbon system in the Drake Passage
Szuberla, Curt	T-396-M External Non U.S. Government Site	Operation and maintenance of a CTBT class infrasound array at Windless Bight
Taylor, Kendrick	I-477-M External Non U.S. Government Site	WAIS Divide Science Coordination Office (SCO)
Taylor, Michael	A-119-M/S External Non U.S. Government Site	Investigating wave-driven mesospheric dynamics over South Pole using an advanced mesospheric temperature mapper
Taylor, Michael	A-119-M/S External Non U.S. Government Site	Development of an ANtarctic Gravity Wave Imager Network (ANGWIN) for collaborative mesospheric research
Thoman, Bruce	T-927-M External U.S. Government Site	NASA/McMurdo Ground Station (MG1)
Wall, Diana	B-507-M External Non U.S. Government Site	McMurdo LTER - Soils: Increased connectivity in a polar desert resulting from climate warming: McMurdo Dry Valley LTER Program
Weatherwax, Allan T	A-112-M External Non U.S. Government Site	Polar experiment network for geospace upper-atmosphere investigations: PENGUIn - A high-latitude window to geospace dynamics
Weatherwax, Allan T	A-111-M/S External Non U.S. Government Site	Studies of the polar Ionosphere and Magnetosphere from measurements in Antarctica
Wilson, Terry	G-079-M External Non U.S. Government Site	Collaborative research, IPY POLENET-Antarctica: Investigating links between geodynamics and ice sheets
Wu, Qian	A-132-P External Non U.S. Government Site	Thermospheric neutral wind observation in the Antarctica Peninsula
Zesta, Eftyhia	A-357-M External Non U.S. Government Site	South American Meridional B-Field Array (SAMBA): An American-Chilean chain
